,placement,object_color,object_name,micro avg,macro avg,weighted avg,pipeline,split
precision,0.5423728813559321,0.8792270531400961,0.782068965517241,0.788092835519677,0.7345563000044231,0.790040287667189,custom,0
recall,0.6274509803921561,0.9381443298969071,0.9675767918088731,0.939831528279181,0.8443907006993121,0.939831528279181,custom,0
f1-score,0.581818181818181,0.9077306733167081,0.8649885583524021,0.8572996706915471,0.784845804495764,0.8575881745976851,custom,0
precision,0.5423728813559321,0.8792270531400961,0.782068965517241,0.788092835519677,0.7345563000044231,0.790040287667189,custom,10
recall,0.6274509803921561,0.9381443298969071,0.9675767918088731,0.939831528279181,0.8443907006993121,0.939831528279181,custom,10
f1-score,0.581818181818181,0.9077306733167081,0.8649885583524021,0.8572996706915471,0.784845804495764,0.8575881745976851,custom,10
precision,0.5423728813559321,0.8792270531400961,0.782068965517241,0.788092835519677,0.7345563000044231,0.790040287667189,custom,30
recall,0.6274509803921561,0.9381443298969071,0.9675767918088731,0.939831528279181,0.8443907006993121,0.939831528279181,custom,30
f1-score,0.581818181818181,0.9077306733167081,0.8649885583524021,0.8572996706915471,0.784845804495764,0.8575881745976851,custom,30
precision,0.5423728813559321,0.8792270531400961,0.782068965517241,0.788092835519677,0.7345563000044231,0.790040287667189,custom,50
recall,0.6274509803921561,0.9381443298969071,0.9675767918088731,0.939831528279181,0.8443907006993121,0.939831528279181,custom,50
f1-score,0.581818181818181,0.9077306733167081,0.8649885583524021,0.8572996706915471,0.784845804495764,0.8575881745976851,custom,50
precision,0.5423728813559321,0.8792270531400961,0.782068965517241,0.788092835519677,0.7345563000044231,0.790040287667189,custom,70
recall,0.6274509803921561,0.9381443298969071,0.9675767918088731,0.939831528279181,0.8443907006993121,0.939831528279181,custom,70
f1-score,0.581818181818181,0.9077306733167081,0.8649885583524021,0.8572996706915471,0.784845804495764,0.8575881745976851,custom,70
precision,0.5714285714285711,0.694656488549618,0.727722772277227,0.7078410311493011,0.664602610751805,0.7085948157634161,mitie,0
recall,0.72,0.957894736842105,0.8873239436619711,0.8941655359565801,0.8550728935013591,0.8941655359565801,mitie,0
f1-score,0.63716814159292,0.805309734513274,0.7996373526745241,0.790167865707434,0.7473717429269061,0.7900773689503481,mitie,0
precision,0.5714285714285711,0.694656488549618,0.727722772277227,0.7078410311493011,0.664602610751805,0.7085948157634161,mitie,10
recall,0.72,0.957894736842105,0.8873239436619711,0.8941655359565801,0.8550728935013591,0.8941655359565801,mitie,10
f1-score,0.63716814159292,0.805309734513274,0.7996373526745241,0.790167865707434,0.7473717429269061,0.7900773689503481,mitie,10
precision,0.5714285714285711,0.694656488549618,0.727722772277227,0.7078410311493011,0.664602610751805,0.7085948157634161,mitie,30
recall,0.72,0.957894736842105,0.8873239436619711,0.8941655359565801,0.8550728935013591,0.8941655359565801,mitie,30
f1-score,0.63716814159292,0.805309734513274,0.7996373526745241,0.790167865707434,0.7473717429269061,0.7900773689503481,mitie,30
precision,0.5714285714285711,0.694656488549618,0.727722772277227,0.7078410311493011,0.664602610751805,0.7085948157634161,mitie,50
recall,0.72,0.957894736842105,0.8873239436619711,0.8941655359565801,0.8550728935013591,0.8941655359565801,mitie,50
f1-score,0.63716814159292,0.805309734513274,0.7996373526745241,0.790167865707434,0.7473717429269061,0.7900773689503481,mitie,50
precision,0.5714285714285711,0.694656488549618,0.727722772277227,0.7078410311493011,0.664602610751805,0.7085948157634161,mitie,70
recall,0.72,0.957894736842105,0.8873239436619711,0.8941655359565801,0.8550728935013591,0.8941655359565801,mitie,70
f1-score,0.63716814159292,0.805309734513274,0.7996373526745241,0.790167865707434,0.7473717429269061,0.7900773689503481,mitie,70
precision,0.46666666666666606,0.8995215311004781,0.8272425249169431,0.813769751693002,0.731143574228029,0.821465572825361,recommended,0
recall,0.686274509803921,0.9791666666666661,0.925650557620817,0.9231754161331621,0.863697244697135,0.9231754161331621,recommended,0
f1-score,0.555555555555555,0.9376558603491271,0.8736842105263151,0.865026994601079,0.788965208810332,0.8686368294283271,recommended,0
precision,0.46666666666666606,0.8995215311004781,0.8272425249169431,0.813769751693002,0.731143574228029,0.821465572825361,recommended,10
recall,0.686274509803921,0.9791666666666661,0.925650557620817,0.9231754161331621,0.863697244697135,0.9231754161331621,recommended,10
f1-score,0.555555555555555,0.9376558603491271,0.8736842105263151,0.865026994601079,0.788965208810332,0.8686368294283271,recommended,10
precision,0.46666666666666606,0.8995215311004781,0.8272425249169431,0.813769751693002,0.731143574228029,0.821465572825361,recommended,30
recall,0.686274509803921,0.9791666666666661,0.925650557620817,0.9231754161331621,0.863697244697135,0.9231754161331621,recommended,30
f1-score,0.555555555555555,0.9376558603491271,0.8736842105263151,0.865026994601079,0.788965208810332,0.8686368294283271,recommended,30
precision,0.46666666666666606,0.8995215311004781,0.8272425249169431,0.813769751693002,0.731143574228029,0.821465572825361,recommended,50
recall,0.686274509803921,0.9791666666666661,0.925650557620817,0.9231754161331621,0.863697244697135,0.9231754161331621,recommended,50
f1-score,0.555555555555555,0.9376558603491271,0.8736842105263151,0.865026994601079,0.788965208810332,0.8686368294283271,recommended,50
precision,0.46666666666666606,0.8995215311004781,0.8272425249169431,0.813769751693002,0.731143574228029,0.821465572825361,recommended,70
recall,0.686274509803921,0.9791666666666661,0.925650557620817,0.9231754161331621,0.863697244697135,0.9231754161331621,recommended,70
f1-score,0.555555555555555,0.9376558603491271,0.8736842105263151,0.865026994601079,0.788965208810332,0.8686368294283271,recommended,70
precision,0.695652173913043,0.9365079365079361,0.8929384965831431,0.891691394658753,0.841699535668041,0.8907863628683611,spacy,0
recall,0.64,0.9315789473684211,0.788732394366197,0.8154681139755761,0.7867704472448721,0.8154681139755761,spacy,0
f1-score,0.6666666666666661,0.9340369393139841,0.8376068376068371,0.8518781006378451,0.812770147862496,0.8508696744824811,spacy,0
precision,0.695652173913043,0.9365079365079361,0.8929384965831431,0.891691394658753,0.841699535668041,0.8907863628683611,spacy,10
recall,0.64,0.9315789473684211,0.788732394366197,0.8154681139755761,0.7867704472448721,0.8154681139755761,spacy,10
f1-score,0.6666666666666661,0.9340369393139841,0.8376068376068371,0.8518781006378451,0.812770147862496,0.8508696744824811,spacy,10
precision,0.695652173913043,0.9365079365079361,0.8929384965831431,0.891691394658753,0.841699535668041,0.8907863628683611,spacy,30
recall,0.64,0.9315789473684211,0.788732394366197,0.8154681139755761,0.7867704472448721,0.8154681139755761,spacy,30
f1-score,0.6666666666666661,0.9340369393139841,0.8376068376068371,0.8518781006378451,0.812770147862496,0.8508696744824811,spacy,30
precision,0.695652173913043,0.9365079365079361,0.8929384965831431,0.891691394658753,0.841699535668041,0.8907863628683611,spacy,50
recall,0.64,0.9315789473684211,0.788732394366197,0.8154681139755761,0.7867704472448721,0.8154681139755761,spacy,50
f1-score,0.6666666666666661,0.9340369393139841,0.8376068376068371,0.8518781006378451,0.812770147862496,0.8508696744824811,spacy,50
precision,0.695652173913043,0.9365079365079361,0.8929384965831431,0.891691394658753,0.841699535668041,0.8907863628683611,spacy,70
recall,0.64,0.9315789473684211,0.788732394366197,0.8154681139755761,0.7867704472448721,0.8154681139755761,spacy,70
f1-score,0.6666666666666661,0.9340369393139841,0.8376068376068371,0.8518781006378451,0.812770147862496,0.8508696744824811,spacy,70
precision,0.711111111111111,0.9465240641711231,0.8929384965831431,0.8956780923994031,0.850191223955125,0.8944173141789561,supervised,0
recall,0.64,0.9315789473684211,0.788732394366197,0.8154681139755761,0.7867704472448721,0.8154681139755761,supervised,0
f1-score,0.673684210526315,0.9389920424403181,0.8376068376068371,0.8536931818181811,0.8167610301911571,0.852623197938364,supervised,0
precision,0.711111111111111,0.9465240641711231,0.8929384965831431,0.8956780923994031,0.850191223955125,0.8944173141789561,supervised,10
recall,0.64,0.9315789473684211,0.788732394366197,0.8154681139755761,0.7867704472448721,0.8154681139755761,supervised,10
f1-score,0.673684210526315,0.9389920424403181,0.8376068376068371,0.8536931818181811,0.8167610301911571,0.852623197938364,supervised,10
precision,0.711111111111111,0.9465240641711231,0.8929384965831431,0.8956780923994031,0.850191223955125,0.8944173141789561,supervised,30
recall,0.64,0.9315789473684211,0.788732394366197,0.8154681139755761,0.7867704472448721,0.8154681139755761,supervised,30
f1-score,0.673684210526315,0.9389920424403181,0.8376068376068371,0.8536931818181811,0.8167610301911571,0.852623197938364,supervised,30
precision,0.711111111111111,0.9465240641711231,0.8929384965831431,0.8956780923994031,0.850191223955125,0.8944173141789561,supervised,50
recall,0.64,0.9315789473684211,0.788732394366197,0.8154681139755761,0.7867704472448721,0.8154681139755761,supervised,50
f1-score,0.673684210526315,0.9389920424403181,0.8376068376068371,0.8536931818181811,0.8167610301911571,0.852623197938364,supervised,50
precision,0.711111111111111,0.9465240641711231,0.8929384965831431,0.8956780923994031,0.850191223955125,0.8944173141789561,supervised,70
recall,0.64,0.9315789473684211,0.788732394366197,0.8154681139755761,0.7867704472448721,0.8154681139755761,supervised,70
f1-score,0.673684210526315,0.9389920424403181,0.8376068376068371,0.8536931818181811,0.8167610301911571,0.852623197938364,supervised,70
