,pick up,find,show,none,greetings,move,deny,clarify,micro avg,macro avg,weighted avg,pipeline
precision,0.7755102040816321,0.513513513513513,0.9154929577464781,0.652173913043478,0.772727272727272,0.24615384615384603,0.902439024390243,0.268292682926829,0.685575364667747,0.6307879268229121,0.7543928754708821,custom
recall,0.8201438848920861,0.575757575757575,0.565217391304347,0.45454545454545403,0.68,0.7272727272727271,0.56060606060606,0.611111111111111,0.678972712680577,0.62433177568617,0.678972712680577,custom
f1-score,0.7972027972027971,0.542857142857142,0.6989247311827951,0.535714285714285,0.7234042553191491,0.36781609195402304,0.691588785046728,0.372881355932203,0.682258064516129,0.59129868065114,0.696314502256274,custom
precision,0.797570850202429,0.5454545454545451,0.6666666666666661,0.636363636363636,0.636363636363636,0.18055555555555503,0.8571428571428571,0.20370370370370303,0.622331691297208,0.565477681431628,0.7038696170021671,mitie
recall,0.708633093525179,0.5454545454545451,0.5913043478260871,0.42424242424242403,0.56,0.59090909090909,0.45454545454545403,0.611111111111111,0.608346709470305,0.560775008451736,0.608346709470305,mitie
f1-score,0.7504761904761901,0.5454545454545451,0.6267281105990781,0.509090909090909,0.595744680851063,0.276595744680851,0.594059405940594,0.305555555555555,0.6152597402597401,0.5254631428310981,0.6388326771550711,mitie
precision,0.8931297709923661,0.7142857142857141,0.9247311827956981,0.641509433962264,0.894736842105263,0.25,0.8909090909090901,0.6666666666666661,0.7754442649434571,0.734496087714633,0.8334087233113201,recommended
recall,0.8417266187050361,0.9090909090909091,0.7478260869565211,0.515151515151515,0.68,0.9090909090909091,0.7424242424242421,0.555555555555555,0.7704654895666131,0.737608229621836,0.7704654895666131,recommended
f1-score,0.866666666666666,0.8,0.8269230769230771,0.5714285714285711,0.772727272727272,0.39215686274509803,0.8099173553719,0.6060606060606061,0.7729468599033811,0.7057350514903991,0.7904543211171481,recommended
precision,0.9132231404958671,0.5675675675675671,0.8437500000000001,0.6274509803921561,0.551724137931034,0.257142857142857,0.9,0.25,0.715927750410509,0.613857335441185,0.793577887317627,spacy
recall,0.794964028776978,0.636363636363636,0.704347826086956,0.48484848484848403,0.64,0.818181818181818,0.5454545454545451,0.611111111111111,0.6998394863563401,0.6544089313529411,0.6998394863563401,spacy
f1-score,0.8500000000000001,0.6000000000000001,0.767772511848341,0.5470085470085471,0.592592592592592,0.39130434782608603,0.6792452830188681,0.35483870967741904,0.7077922077922071,0.5978452489964821,0.7305573015819431,spacy
precision,0.922374429223744,0.5675675675675671,0.8586956521739131,0.69047619047619,0.7826086956521741,0.33333333333333304,0.8823529411764701,0.10101010101010101,0.685667752442996,0.642302363826686,0.812878453107264,supervised
recall,0.726618705035971,0.636363636363636,0.68695652173913,0.43939393939393906,0.72,0.772727272727272,0.6818181818181811,0.555555555555555,0.675762439807383,0.6524292265792111,0.675762439807383,supervised
f1-score,0.812877263581488,0.6000000000000001,0.7632850241545891,0.5370370370370371,0.7499999999999991,0.46575342465753405,0.769230769230769,0.17094017094017,0.6806790622473721,0.6086404612001981,0.725272601422946,supervised
